BRR_DOP,BRR_RV2T,BRR_EntropyZ,BRR_EntropyN,BRR_EntropyE,BRR_KurtosisZ,BRR_KurtosisN,BRR_KurtosisE,BRR_SkewZ,BRR_SkewN,BRR_SkewE,BRR_CDZ,BRR_CDN,BRR_CDE,EsSismo
0.072342056,0.177492632,2.518502957,2.936407519,2.885057801,0.660566041,-0.818980215,-0.759170621,0.390566909,0.190608516,-0.154176045,0.918596819,0.869065981,0.927444289,1
0.180821323,0.169454986,2.692516668,2.925866977,3.276968036,-0.919759351,-0.076558009,-1.002699532,-0.180305565,0.120421861,0.262464947,0.851108301,0.955135209,0.935812156,0
0.144791503,0.227035713,2.408976845,2.700286169,2.503291972,-0.348571458,-0.550192718,0.03121289,0.287659068,-0.267822529,-0.01413127,0.946467409,0.907373923,0.920867923,1
0.097292835,0.141790872,2.116422917,2.626555543,2.581991415,0.491188601,-0.533082425,-0.614619962,-0.110090383,-0.539423521,-0.08634014,0.943819244,0.93039032,0.968570845,0
0.437642262,0.688309097,3.0338876,3.172173774,3.172495354,6.554682749,1.176302667,5.081723859,1.753054244,-0.335498387,-0.173578934,0.619565847,0.929599043,0.921377143,1
0.083467378,0.165563123,2.317298974,2.792658141,2.691467116,0.374197864,0.166136109,-0.442139837,0.054101298,0.092278368,-0.035320565,0.955884462,0.933696669,0.91777904,0
0.111686167,0.425740988,2.996152309,3.125679276,2.95058904,8.046184127,0.167708469,-0.784614997,-1.490987398,0.410303831,-0.08267024,0.91285427,0.973660966,0.93256462,1
0.1078879,0.151857643,2.682654593,3.160382262,3.111770621,-0.559307308,-0.746179797,0.025970084,-0.159059267,-0.116729486,0.338419132,0.963626056,0.956691974,0.966244227,0
0.884845257,0.918697111,3.048018353,3.608772329,3.509019791,20.99347977,22.99067904,17.40387593,-3.163745678,-4.647572298,-4.205599289,0.013085352,0.824504028,0.75888489,1
0.316723301,0.138339115,2.878378365,3.608437526,3.045885501,-0.774251084,0.596020876,-0.265589723,-0.11910791,0.349671593,0.116653898,0.954790813,0.932180545,0.950493176,0
0.263144554,0.639064612,2.359141672,2.205092646,2.44997659,24.30327604,-0.896580559,-0.63248179,-4.305567072,-0.109224468,-0.096485524,0.913996794,0.934303378,0.910384923,1
0.258508232,0.203343275,1.915761997,2.378780362,2.013946304,-0.895458241,0.276942417,-0.176200244,0.13805421,0.506577198,-0.477474691,0.92559014,0.887755958,0.945511982,0
0.609970929,0.708623128,2.791805803,3.19814453,3.172386848,13.94236193,3.167358328,7.00022418,2.11951491,0.680810084,2.538533083,0.534982043,0.954288708,0.882625363,1
0.092738476,0.150337337,2.412338454,2.986892367,2.848141403,-0.424142021,0.044151171,-0.461042195,-0.215938869,0.245444844,-0.322891866,0.90620964,0.957284069,0.926277056,0
0.321275393,0.110776656,1.655413394,2.521287854,2.029754234,0.062613421,-0.282421124,0.370073598,-0.148645685,0.194001698,0.133794568,0.93555746,0.90552978,0.933448439,1
0.867102848,0.015224966,2.314136825,2.693763549,4.154412049,-0.8466934,-0.352124743,-0.148522631,0.372085969,-0.465171364,-0.190126155,0.895619808,0.909133116,0.934198584,0
0.11865276,0.261260939,3.147715298,3.580602946,3.374460054,4.772501255,0.136572149,-0.387093196,-1.704211042,0.139982609,-0.331504826,0.867095256,0.944015197,0.922626533,1
0.250443957,0.144115209,3.140710464,3.759973896,3.323509555,-0.03061349,0.240835757,-1.351669735,0.070738001,-0.587507083,0.156366722,0.844092075,0.928417082,0.920693467,0
0.094855531,0.238019328,2.285756243,2.69872629,2.383014716,-0.705625689,-0.718987398,-0.337696527,-0.220389886,-0.065018089,0.039963133,0.928773353,0.928251299,0.955238197,1
0.364583586,0.118914076,2.123159313,2.91344904,2.355296186,-0.094236739,-0.829906356,0.281172962,0.306131112,-0.154402313,0.500800226,0.928557972,0.927048277,0.903675589,0
0.961653895,0.86636681,2.324657416,2.564376229,2.623056487,32.16682431,0.564476181,31.26961725,-5.536931334,-0.741785859,-5.336408768,0.043911027,0.953824538,0.748285999,1
0.125439037,0.172517396,2.21262464,2.679366365,2.565592986,-0.69634836,0.77864354,1.103143356,-0.298149504,0.550237038,-0.001710866,0.963615709,0.925670702,0.955447836,0
0.267156903,0.61163478,2.432931078,2.335199215,2.207408204,13.67047121,-0.856217197,-0.841024088,-1.559518155,-0.088700541,0.258809858,0.934812278,0.948370621,0.893206112,1
0.205778174,0.155016326,1.970912686,2.606023395,2.200297343,-0.536915285,-0.368288558,0.512293277,-0.527261348,-0.124598111,-0.591495915,0.936659156,0.901671365,0.909125505,0
0.143189537,0.19927466,2.225928313,2.698402052,2.433344112,-1.000261278,0.842505153,-0.421343984,0.016442866,0.793747825,-0.136618164,0.929411448,0.928016812,0.932093414,1
0.251265447,0.110001007,2.065424111,2.45966459,2.843126134,-0.018759001,0.337430893,-0.347004341,-0.264982791,0.742154536,0.502841266,0.916324888,0.91072765,0.946637407,0
0.083079313,0.272515394,2.191986274,2.361994566,2.235059236,-0.355123573,-0.819621503,-0.469199441,-0.011053468,-0.276930878,-0.169411295,0.915459292,0.943353172,0.945545839,1
0.264500549,0.078009667,1.576161642,2.335021959,2.264373042,-0.423520642,-0.722312221,1.208267778,-0.039212658,-0.474387196,0.553200792,0.941837053,0.887129979,0.94740188,0
0.03628844,0.251962943,2.503321219,2.778106136,2.759133639,0.663053075,-0.969858656,-0.553201237,-0.198313542,0.154118213,-0.310662229,0.924626871,0.940739341,0.966770455,1
0.2341608,0.214380348,2.567619995,3.017086594,2.351596881,-0.651542499,0.081503431,-0.315675482,0.030387282,0.610204454,0.044713237,0.948396743,0.946121142,0.928750122,0
0.180907631,0.158280758,3.352924922,3.959503113,3.487415122,-0.197810356,-0.373649377,-0.380026795,-0.021415716,0.215487902,0.168301105,0.947267572,0.943899544,0.94072973,1
0.359017397,0.101529313,3.180053482,4.072998382,3.46864877,0.519493019,-0.165610989,-0.098689389,-0.075681664,0.248765224,0.194615472,0.921532097,0.944652299,0.941257369,0
0.122247094,0.128086857,2.412840731,2.938362609,2.890619711,-0.750502573,-0.551208199,-0.414602408,-0.078592991,0.294013481,-0.704196479,0.9289649,0.92445445,0.964532173,1
0.155069375,0.123334087,2.437914895,2.988858275,2.918981494,-0.406028297,0.476552881,0.424966063,-0.142276751,0.732590013,0.492276677,0.969135412,0.949498754,0.954126556,0
0.120745378,0.227280014,3.117951791,3.40644626,3.353432048,0.659601147,-0.462338111,-0.349200478,-0.25697987,-0.282073482,0.373363549,0.932342132,0.935098017,0.945270724,1
0.295357384,0.063467611,2.317812872,3.436412165,3.091308987,-0.177904244,1.036926676,-0.612435857,-0.644982648,0.24234394,0.121634357,0.916200704,0.911024337,0.945019226,0
0.240972887,0.145585307,2.358826015,2.948273547,2.755203322,-0.457972454,0.648235071,-0.791123483,-0.295630287,-0.013795701,-0.143842056,0.952032737,0.957290146,0.957130912,1
0.173680196,0.103040355,2.06137167,2.76225023,2.626898009,-0.32530209,-0.10477049,-0.697296854,0.015132012,-0.387571147,-0.278117371,0.938404076,0.953450731,0.937336898,0
0.112099324,0.255365304,2.575753841,2.832019063,3.011857624,6.609609573,-0.245146733,-0.020828508,1.940378754,-0.648035543,-0.355042029,0.942733525,0.932479806,0.959173487,1
0.114814054,0.197464656,2.620571206,3.011634877,2.887575261,-0.257332733,-0.5626289,-0.418145902,0.244628891,-0.067856739,0.004936625,0.945253139,0.952940816,0.966266517,0
0.285742111,0.094350801,2.656288697,3.490142438,3.149638412,-0.390460065,-0.731268387,0.193413185,-0.083247352,0.049834258,-0.438098176,0.954162119,0.916097792,0.965260893,1
0.074076579,0.181902789,2.709435519,3.066726921,3.126014889,-0.627685669,0.126262007,-0.58525062,0.021152743,-0.166419692,0.042239156,0.932731778,0.942675063,0.949294323,0
0.050682791,0.239689512,2.989864246,3.37363875,3.2167,1.551534691,-0.281551837,-0.728853642,-0.649390881,0.15252884,0.165914838,0.944093969,0.96463445,0.954608957,1
0.051200925,0.232097741,2.954522422,3.250050706,3.268668671,0.597832104,0.110571087,-0.187115384,0.427083831,-0.412708802,-0.156451686,0.949123386,0.926488193,0.973759097,0
0.058449567,0.230021684,3.211989692,3.732521886,3.452601309,5.917808762,-0.357151167,0.29941762,-1.796558027,-0.174565925,-0.452675492,0.929294367,0.954018409,0.925164892,1
0.219206985,0.138195979,3.003311076,3.680293771,3.284943797,1.88477185,-0.057801247,0.590636249,0.875043063,0.231935805,0.413157539,0.9396678,0.955229505,0.974449013,0
0.426191413,0.677982798,2.801532865,3.280551234,3.007416366,30.936353,-0.187672987,8.542994018,5.232432366,-0.616564195,2.37024515,0.836891216,0.957081285,0.944518548,1
0.072307551,0.170852948,2.390406543,2.904176853,2.858054555,1.202044427,-0.718974734,-0.112521883,1.00113272,-0.38584465,0.255894927,0.92095844,0.927611426,0.960643689,0
0.109629685,0.202676539,2.380434439,2.922156372,2.561893583,0.538185701,-0.046004716,-0.517952761,0.728208805,0.173605554,-0.089534434,0.935216211,0.932637484,0.946117082,1
0.143789113,0.214459884,2.462526629,2.762229492,2.792537088,-0.737524298,-0.419508632,-0.551943265,-0.026222294,0.184958532,-0.270305838,0.92150688,0.97057847,0.965011306,0
0.099334244,0.50232018,2.2982769,2.745582835,3.04221311,38.0127968,-0.371335651,-0.697794103,-5.351766891,0.518199391,0.191381613,0.779369296,0.957328394,0.888825217,1
0.212422654,0.137476972,2.292976945,3.004881332,2.661692682,0.263838953,-0.149125183,-0.770575941,-0.706722159,-0.656581656,-0.093928997,0.928559269,0.947497133,0.936611471,0
0.09133955,0.142384429,2.650037147,3.122411133,3.177989447,-0.440180059,0.464053918,0.156051369,0.462005079,0.160449455,-0.054256617,0.892906489,0.93813363,0.930462861,1
0.209903748,0.585705831,3.509387613,3.202646001,2.88170451,0.04840559,-0.672870934,0.574991426,-0.067679338,-0.318929343,-0.866287448,0.930132267,0.963532559,0.954180179,0
0.478180057,0.077118938,1.928643741,2.686684881,2.295727335,-0.362308678,0.474785389,2.277339073,0.283149762,-0.699654356,-1.550647336,0.923008468,0.785345866,0.904906658,1
0.165060784,0.496059094,3.01096739,2.901778125,2.32238776,2.463365054,-0.372852235,-0.503636247,0.388326726,-0.712149823,-0.209742279,0.947976834,0.877902268,0.919137793,0
0.09133955,0.142384429,2.650037147,3.122411133,3.177989447,-0.440180059,0.464053918,0.156051369,0.462005079,0.160449455,-0.054256617,0.892906489,0.93813363,0.930462861,1
0.209903748,0.585705831,3.509387613,3.202646001,2.88170451,0.04840559,-0.672870934,0.574991426,-0.067679338,-0.318929343,-0.866287448,0.930132267,0.963532559,0.954180179,0
0.087122699,0.449113125,2.249864668,2.383907729,2.510740791,10.47625735,0.221511765,0.230271914,-2.404635225,0.319355275,-0.66246637,0.900436008,0.95768982,0.923641195,1
0.271767137,0.213536387,2.228167647,2.66448453,2.139860558,-0.595887222,-0.080556428,-0.793226888,-0.181143736,0.642947595,0.255963867,0.972057569,0.866295701,0.926779184,0
0.189294637,0.16269108,2.382869065,2.985730533,2.686468487,0.92699226,-0.128306375,-0.382825884,-0.672891204,-0.150563657,0.059339025,0.954495272,0.962808669,0.972629993,1
0.195156743,0.16422994,2.688131259,3.281716836,2.846904102,-0.151706464,-0.190615158,-0.521360836,-0.222178659,-0.412713262,0.048611392,0.954914531,0.973123768,0.958291774,0
0.102320213,0.260583091,2.262931428,2.436710194,2.465023514,1.255253406,-0.523380137,-0.066363113,0.232858167,-0.115627926,0.201333917,0.923375476,0.930903566,0.926425479,1
0.469093948,0.091309146,1.827171281,2.887348385,2.1711769,0.522433987,-0.078271942,-0.045261717,-0.41159972,-0.439376864,-0.481125658,0.922377623,0.943321119,0.928578818,0
0.11665078,0.260096037,3.496567199,3.716274763,3.545342897,-0.487472847,-0.252702812,-0.559552993,0.211928561,0.362269344,0.34810368,0.932159654,0.941884261,0.957159573,1
0.200878716,0.08349985,2.882106256,3.637024432,3.647395877,-0.567507229,0.496433617,-0.503404283,-0.333755357,-0.55280716,0.309995901,0.949075802,0.918578124,0.934295926,0
0.235716307,0.163957621,2.215659698,2.8476622,2.244071106,0.212436784,-0.713393044,0.494198836,-0.481349325,-0.036330488,-0.539473635,0.909339465,0.942235801,0.927076284,1
0.969626803,0.005003951,2.381098964,2.495642946,4.622731233,-0.639381237,0.517993187,-0.173460445,0.326870251,0.11475053,0.378491275,0.938036156,0.976095174,0.968983691,0
0.187901428,0.100745767,2.46927687,3.145765552,3.219575611,-0.235196659,0.2202346,-0.596001299,0.60498413,-0.318186544,0.359226546,0.963176441,0.937487269,0.931491334,1
0.145187131,0.246575038,2.975422788,2.8620878,3.36902855,0.065167243,-0.263069756,-0.887600666,0.607140722,0.114298779,0.033194205,0.958067026,0.947350908,0.947796891,0
0.031152043,0.363059149,3.259707649,3.756142194,3.54176357,12.36419834,-0.392019156,0.157007096,2.769669174,-0.162085904,0.656024029,0.928647153,0.94432857,0.949577751,1
0.15396093,0.212945559,3.266720433,3.59545115,3.249753682,-0.333764158,-0.248241673,-0.808695922,0.124293393,0.053334036,0.073789691,0.947577471,0.940739398,0.913889876,0
0.087122699,0.449113125,2.249864668,2.383907729,2.510740791,10.47625735,0.221511765,0.230271914,-2.404635225,0.319355275,-0.66246637,0.900436008,0.95768982,0.923641195,1
0.271767137,0.213536387,2.228167647,2.66448453,2.139860558,-0.595887222,-0.080556428,-0.793226888,-0.181143736,0.642947595,0.255963867,0.972057569,0.866295701,0.926779184,0
0.084575699,0.444808656,2.893086217,3.333872916,3.333870682,12.42098646,0.750897313,-0.175920233,3.150814164,-0.110430427,0.406058138,0.894014454,0.978730706,0.946468748,1
0.190447791,0.049261642,2.279665861,3.422129803,3.277268159,-0.395030458,-0.116083398,0.735922305,0.346653908,0.12813407,-0.814002314,0.947430237,0.958822082,0.93635671,0
0.106023949,0.239837087,2.922713744,3.253960312,2.98180679,1.957765062,1.912703315,-0.03677435,-0.161596577,0.900379136,-0.232452612,0.952609844,0.946676629,0.952893975,1
0.220939104,0.118552089,2.463497016,3.209630893,2.860734022,-0.493357122,1.217446446,0.770303813,-0.061832978,-0.706701306,0.647969917,0.954664425,0.924835272,0.947118431,0
0.193756785,0.317664372,2.887798447,2.904457878,3.010137025,0.060140471,-0.589382631,-0.896629911,-0.065978325,-0.033096674,-0.117939825,0.837936934,0.858105014,0.955916265,1
0.08571542,0.21730505,2.537764109,2.796984987,2.835940255,-0.715033306,-0.501673049,-0.217203109,-0.034151035,0.494003118,-0.189366051,0.925872101,0.935744563,0.921122215,0
0.12540428,0.188020875,2.079560854,2.432939209,2.238400805,-0.535639345,-0.164179533,-0.909713655,-0.108048058,-0.59350191,-0.22711602,0.889409857,0.957584553,0.930398786,1
0.122798909,0.200594028,1.889372631,2.032479034,2.259797875,-0.737487284,-0.526948355,-0.067551106,0.1106299,-0.119591768,-0.188072716,0.952604813,0.943432714,0.934131764,0
0.643719011,0.770135617,2.564535921,2.584212489,2.438721191,18.3782106,0.504848241,13.29235946,-3.939254227,0.673452882,-2.972953118,0.773834242,0.916422506,0.921850417,1
0.063015882,0.27317063,2.375726057,2.461621932,2.526039856,-0.667254779,1.230206405,-0.008378832,0.223809258,-1.017460998,-0.034268034,0.942621576,0.927119166,0.943092129,0
0.057074534,0.333493237,3.036761509,3.411439267,3.174018283,6.059351227,-0.259071123,-0.819984377,0.960408625,0.077122317,0.046377862,0.943753867,0.949712022,0.955816694,1
0.900164428,0.015312725,2.886052654,4.434753769,3.128194072,-0.918691324,0.075402665,-0.603637521,-0.104876473,-0.560749463,-0.163264197,0.886198576,0.923221903,0.934604311,0
0.01690231,0.306065015,2.820385739,3.054550514,2.959414288,2.168956818,-0.144285445,0.607574735,1.204657458,0.445935423,0.489304898,0.937453299,0.95269259,0.946331765,1
0.941037623,0.007875681,2.504870579,2.723626858,4.237333129,0.145192408,-0.451199356,1.306221498,0.331413251,-0.35155863,0.107992712,0.901415455,0.920206912,0.82536154,0
0.094588032,0.501017362,2.351155076,2.857054611,2.855255371,18.9975902,-0.739177097,-0.168936714,-2.312156197,0.289496447,-0.077569067,0.905990629,0.931250988,0.934326138,1
0.113441762,0.20954768,2.419839194,2.740279686,2.696222312,-0.456969464,-0.647348208,-0.867677592,0.155864645,-0.10597472,0.007903178,0.916714387,0.902663213,0.942757134,0
0.204995876,0.514774317,2.565789659,3.019159623,2.811627341,16.18266699,-0.326209219,1.268089656,3.271307041,-0.004084836,0.764016392,0.89285222,0.968060437,0.939543702,1
0.152705494,0.08321587,2.043076623,2.86809591,2.831055958,-0.467680682,-0.612928701,-0.397686229,0.176584827,-0.267209294,-0.212494559,0.977444213,0.966449651,0.96282213,0
0.041527291,0.371597788,3.162982656,3.413594939,3.305326545,3.630560182,-0.687894437,0.583346428,-0.685723402,0.171628383,0.178591357,0.921350623,0.858399919,0.909222906,1
0.185307929,0.093528413,2.543301195,3.258688546,3.161569848,-0.299398437,1.117772254,-0.030564759,0.1109372,0.195991057,0.125041389,0.939332915,0.920389031,0.965314809,0
0.137859954,0.311761193,2.216725418,2.360632334,2.765865599,7.392038384,-0.414932007,-0.04027481,0.643786977,-0.545696468,0.036240957,0.872714476,0.934078545,0.882067107,1
0.14402042,0.140772972,1.99679156,2.667358335,2.391428671,-0.733002302,-0.179588373,-0.21077089,-0.346973083,-0.436751795,-0.293034421,0.917118812,0.963439419,0.93320434,0
0.3442665,0.077118494,1.893760568,2.92618267,2.568343617,0.345143558,-0.734466358,0.783127437,-0.294052606,0.312117697,-0.387817495,0.952153766,0.953527067,0.912776704,1
0.139357164,0.131899375,2.361028113,2.865519307,3.06726649,0.652853876,-0.596116067,-0.094426696,0.679632031,0.108453722,-0.382657344,0.956916663,0.955132084,0.966356838,0
0.131488547,0.21333464,3.118080138,3.671566559,3.367866871,4.519457946,0.340003308,-0.055122317,-1.368601536,0.0208435,-0.221900189,0.88111163,0.967705155,0.958489962,1
0.206087476,0.116371016,3.145825718,3.473922179,3.824510933,-0.490977279,0.158679323,-0.08801233,0.161666162,0.181329395,0.049449715,0.952810328,0.948026771,0.928391648,0
0.266253633,0.571036879,3.046252289,3.305943707,3.273464333,16.27801548,0.415766199,4.075811251,-3.440196636,0.654064796,-1.028637102,0.874037329,0.957387412,0.953882444,1
0.356206633,0.061774069,2.441613273,3.510158212,3.054878777,-0.668868394,0.596244974,0.072360864,-0.145402761,-0.397574354,-0.008016538,0.923183803,0.912655973,0.957728064,0
0.472807633,0.759887505,2.788499523,3.049396939,2.974746419,23.86701037,-0.344880156,2.203759148,4.562478384,-0.566209006,0.098969283,0.783939028,0.926095247,0.908051308,1
0.219677111,0.188426501,2.40126468,2.824536353,2.523870541,-0.637515803,-0.33448915,-0.794259712,-0.043358874,-0.574514746,-0.035613997,0.941876314,0.931829004,0.925641725,0
0.411723117,0.679840317,3.311353703,3.709307537,3.554108332,17.62617125,1.701885654,5.754536758,3.719360264,0.534684542,1.119838542,0.734447757,0.977406589,0.954301962,1
0.321502091,0.083458208,3.029196279,3.939715474,3.57992517,0.331395509,0.12809494,-0.826702953,0.20237247,0.217600938,0.012108568,0.960477282,0.939817069,0.942651747,0
0.815066105,0.898979558,2.959174607,3.11014966,3.247804953,39.77733617,0.503927123,8.230708062,4.165186475,-0.439603583,-1.67524753,0.406414869,0.959404413,0.935393654,1
0.186878328,0.10857007,2.193523995,2.884804623,2.73758047,-0.705575517,-0.713452788,0.07403077,0.187034148,-0.036298494,-0.550962162,0.92248441,0.918664458,0.939936837,0
0.03704913,0.36945487,2.665045625,3.100691524,2.936007382,12.83092965,-0.02890425,-0.731879288,0.064843277,0.199343585,-0.001306886,0.917046049,0.94788126,0.912785126,1
0.279807002,0.070191176,2.630653724,3.602007264,3.268314362,-0.14630694,-0.136384155,-0.450025685,-0.097920376,-0.131050223,0.174996981,0.937654715,0.937724789,0.93750394,0
0.377274939,0.71915095,3.161027792,3.721492433,3.828731909,37.72104336,-0.034250934,0.029617413,5.311928383,0.268628503,0.036088242,0.696604701,0.950281376,0.94121778,1
0.199233133,0.079045751,2.466488353,3.358638395,3.121468819,-0.401426361,0.573306464,-0.436144496,-0.288452978,-0.118471009,-0.411925711,0.969038287,0.956443531,0.947744199,0
0.140205039,0.130918603,3.077570709,3.612676985,3.45270284,0.207091272,-0.688616598,0.320561699,0.250548911,0.220192583,0.729696569,0.94436782,0.93720065,0.952486419,1
0.162448364,0.067600082,2.129693171,2.975132754,3.008468776,-0.213312636,0.383494919,-0.976885226,-0.404335176,-0.127035553,0.208190323,0.954000566,0.915186812,0.953908128,0
0.172144083,0.492757448,3.197523997,3.501946531,3.277675927,12.91046548,0.849802224,4.637988089,-2.905088067,-0.923141736,-1.044461463,0.874963304,0.906252886,0.94228697,1
0.114843036,0.127050558,2.930598255,3.485575155,3.471285101,-0.323345979,-0.43545558,0.610859499,-0.297012211,0.036710964,-0.333859941,0.945522801,0.949668471,0.943085043,0
0.08201906,0.180842079,2.388226791,2.863767911,2.698062837,0.675321205,-0.346968239,0.550897374,-0.120002071,0.15671871,0.253887153,0.933769274,0.945458443,0.963055475,1
0.156813524,0.085141537,1.944256721,2.769576529,2.799974988,-0.584878575,-0.10854182,-0.668677232,0.342633147,0.125996842,-0.351699492,0.949895279,0.940313148,0.959253617,0
0.260600216,0.539098087,2.466140229,2.432439185,2.298354601,10.54558534,0.816202936,0.037861525,2.735731256,-1.007129031,0.637648609,0.938606176,0.880888571,0.962872628,1
0.214970127,0.22625509,1.947216202,1.999784157,2.27710465,-0.218518726,-1.171488924,0.561819112,-0.325078442,-0.001520685,-0.170973593,0.917751951,0.947398787,0.926019767,0
0.156404154,0.140542662,2.634714337,3.341421065,3.072470947,0.949911686,0.050192845,-0.132265349,0.928432552,-0.464487081,0.374161813,0.94147928,0.941546572,0.924559108,1
0.143878143,0.131888275,2.534925032,3.227789787,2.972810108,-0.956264362,0.01887448,1.181777572,0.064036134,-0.106969429,0.854737028,0.953218703,0.940899701,0.948863555,0
0.044631545,0.296915085,3.164634938,3.269375469,3.077855397,0.144628784,0.047611566,0.269013507,-0.19277223,0.537696999,-0.511408738,0.964358458,0.937085334,0.870956835,1
0.101228281,0.135393122,2.734843069,3.33586259,3.212278346,-0.370274434,-0.354755953,-0.558477938,-0.293548854,-0.365449123,0.063301565,0.95191359,0.947731756,0.914790152,0
0.502000979,0.77312832,2.458946025,2.676005282,2.66433232,28.52736526,-0.866650632,2.6899485,3.42137805,0.222318921,-1.258482025,0.697840963,0.930974106,0.94681498,1
0.924413703,0.008206147,2.105458153,4.247403515,2.504676324,-0.759005094,0.807583231,-0.660148489,-0.136375766,-0.010330054,0.185450082,0.946981462,0.953200278,0.939160647,0
0.361811777,0.104884235,2.450170515,3.224798582,2.907649177,-0.827143214,-0.916412384,-0.847456282,-0.020575281,-0.246728834,-0.224428505,0.933313755,0.924771664,0.938765429,1
0.082189494,0.247360502,2.745695829,2.992551598,2.673017619,0.052527481,0.183780005,0.330434424,0.646467959,0.715530654,-0.229749452,0.958086983,0.916463106,0.93556626,0
0.451042861,0.058198772,2.044254962,3.182844981,2.502299372,-0.591621066,-0.648293926,-0.363006006,0.120097107,0.388459672,-0.584353872,0.904060426,0.945039587,0.940989178,1
0.398842411,0.02297389,2.396578777,3.917568175,3.504773369,-0.340742015,0.822383536,-0.283184568,-0.290471144,0.47356508,0.081805913,0.902717198,0.958398419,0.943080952,0
0.248938314,0.164165077,3.028385383,3.264905046,3.668571617,5.436976779,-0.083896864,-0.660459712,1.164704198,-0.529602627,-0.206546202,0.902072156,0.882435674,0.827492483,1
0.233053187,0.381672991,3.806529116,3.722036704,3.829634184,-0.972101662,-0.61814633,-0.028924903,0.413329554,-0.079672943,-0.604007515,0.835567355,0.8913652,0.839598672,0
0.2243625,0.225680363,3.351236629,3.91916263,3.388143715,4.002494113,-0.603841569,-0.073369319,0.183255664,0.054369189,-0.199662266,0.964118572,0.967309005,0.957173027,1
0.756615969,0.002815583,3.116606273,4.459718395,4.984566635,0.377952491,0.154922391,-0.21372706,-0.53053933,-0.249786653,0.326249047,0.938193158,0.899557388,0.945075876,0
0.131484588,0.110740258,2.059524937,2.771362108,2.872741981,2.443263971,-0.094664597,-0.605618232,0.623056591,-0.058514157,-0.30865024,0.914856223,0.950910256,0.917489856,1
0.48322131,0.009435965,2.173899726,3.583930083,4.048157312,0.22908249,0.192631302,-0.451175436,0.519703374,-0.296333071,0.562114999,0.920009504,0.955478049,0.922203279,0
0.123008737,0.310466798,3.569881063,3.784181103,3.855274454,5.575498656,0.495169321,-0.686988537,1.776801395,-0.173509343,0.019497026,0.898522854,0.957919075,0.94849457,1
0.115945703,0.184208034,3.078897578,3.532170071,3.292750814,0.175834846,0.009501758,-0.688252552,-0.486295307,-0.245436422,-0.248191899,0.947897276,0.898024038,0.927493973,0
0.127305692,0.206611708,2.159398264,2.652050163,2.196060226,-0.324678621,0.097622884,-0.274451681,0.108723298,-0.383195194,-0.523974032,0.930757638,0.967160017,0.918197213,1
0.124430102,0.129494395,2.01947016,2.666042868,2.57629453,-0.151597494,-0.248884334,-0.688659731,-0.395673882,0.367142854,-0.135833762,0.949158525,0.936263918,0.915678922,0
0.073345433,0.311696902,2.829841783,2.974594271,2.796616716,0.297068559,-0.422493343,1.013632645,-0.386510238,-0.352666481,-0.782291336,0.934227963,0.970286025,0.92932234,1
0.37248682,0.074436689,2.636290837,3.565565632,3.113674401,-0.563589378,-1.030351171,-0.244824951,0.085860627,0.207520026,-0.174048173,0.956880097,0.88393451,0.94107522,0
0.154180976,0.284675784,3.070531996,3.470674626,3.44569732,5.100772667,-0.259270833,-0.748738746,1.636825876,0.235322231,-0.373081568,0.792359961,0.896939785,0.962617993,1
0.33744169,0.194296132,2.741475266,3.217180303,2.561800252,-0.628535654,-0.977727838,-0.500534082,0.32693515,-0.046878852,-0.460500481,0.949137495,0.929583061,0.94427635,0
0.201297797,0.128202152,2.858910977,3.649932102,3.32603697,1.285695503,-0.35134055,-0.603060807,0.955507224,0.085796898,0.189203958,0.92616582,0.939851006,0.963026321,1
0.299896363,0.054362823,2.59720277,3.363391072,3.707645072,-0.407035031,0.068649207,0.201511909,-0.072192091,-0.420458529,-0.070095495,0.937014955,0.943565078,0.943396201,0
0.025861217,0.353495382,2.933009084,3.024278927,2.931014754,2.833606506,-0.807981714,0.525880758,0.486718844,-0.219452543,-0.50443366,0.957243346,0.945004343,0.948493971,1
0.162759908,0.091534175,2.398897479,3.095430075,3.300819592,-0.201338343,0.232479392,0.09848667,-0.722861657,-0.269432392,-0.3242244,0.900807893,0.891286982,0.942332276,0
0.093427777,0.467806416,2.314305878,2.900266062,2.801450079,21.14262818,0.305697499,4.388539207,3.903810637,-0.290149686,1.111385533,0.872858148,0.935369352,0.943944306,1
0.090880819,0.19160605,2.102892762,2.430283631,2.477906682,-0.891278002,0.197453659,-0.299502181,-0.294998368,0.022312557,-0.10377873,0.934096482,0.935450907,0.966401723,0
0.259489023,0.204105202,2.665253109,3.177506239,2.818202392,-0.474524579,-0.475265236,-0.24715753,0.468121375,0.101888402,0.345445529,0.943712422,0.974894657,0.943355751,1
0.44932032,0.080674466,2.675969995,3.733550126,2.984388887,-0.829350001,0.135403969,-0.742118583,-0.005508849,0.153963842,-0.183413075,0.918725518,0.951545146,0.961657603,0
0.103492044,0.397797789,2.995358516,3.366180769,3.452742266,24.05070431,-1.333214736,-0.425060701,4.306742382,0.052826338,0.465989577,0.932295229,0.947509813,0.927795946,1
0.349621471,0.093429513,2.698083617,3.075438496,3.616136499,-0.855586108,0.908775348,-0.83942276,-0.20817481,-0.220075233,0.133627154,0.911377482,0.926843417,0.949858704,0
0.712714123,0.804886462,3.356302053,3.627614111,3.885681587,17.63454506,0.041689492,9.617391976,2.783900851,0.138567903,2.79353662,0.440723969,0.953800519,0.932930312,1
